Id,Probability
50205,7.185758392475434e-08
50206,1.2668513072612803e-09
50207,1.2668513072612803e-09
50208,9.217457696574015e-16
50209,1.0395834371368474e-14
50210,1.98029754196093e-12
50211,2.965549299405976e-12
50212,1.4914336832033473e-11
50213,1.1184719865500036e-07
50214,1.897144204206709e-09
50215,8.459621734683207e-10
50216,1.3223784057411407e-12
50217,3.9376004808361696e-13
50218,2.5189923311904876e-10
50219,1.8042008812425373e-14
50220,1.897144204206709e-09
50221,2.91929299095679e-10
50222,8.327668810824007e-08
50223,1.1232526345525706e-10
50224,8.459621734683207e-10
50225,3.2042266528185005e-08
50226,5.649060744044956e-10
50227,2.3313568342432183e-14
50228,2.6294017620881586e-13
50229,5.649060744044956e-10
50230,2.4132184468787684e-07
50231,6.371246979493273e-09
50232,2.1576979889553587e-18
50233,8.172651020886432e-17
50234,6.650503826293473e-12
50235,9.140397216552626e-06
50236,1.7284419027820865e-11
50237,1.6821012967434863e-10
50238,6.271865085201351e-07
50239,5.649060744044956e-10
50240,4.635642673379403e-15
50241,1.98029754196093e-12
50242,3.587451939398836e-15
50243,5.457431016638923e-17
50244,1.3223784057411407e-12
50245,9.217457696574015e-16
50246,7.500716416118864e-11
50247,3.815721954064956e-09
50248,5.896663556795919e-13
50249,3.876182227041802e-11
50250,1.0760867775243484e-07
50251,6.650503826293473e-12
50252,4.07584696621598e-06
50253,3.047247917246589e-13
50254,3.2042266528185005e-08
50255,9.541115189081942e-09
50256,1.6821012967434863e-10
50257,6.371246979493273e-09
50258,2.965549299405976e-12
50259,3.876182227041802e-11
50260,4.440990538469519e-12
50261,3.491270114699989e-14
50262,1.8327885122818275e-16
50263,2.5189923311904876e-10
50264,1.949409081133306e-10
50265,7.500716416118864e-11
50266,5.008734902878534e-11
50267,5.896663556795919e-13
50268,2.1986251042334483e-09
50269,7.500716416118864e-11
50270,3.644295250740086e-17
50271,7.829478761716011e-14
50272,1.5568044035571848e-14
50273,1.98029754196093e-12
50274,4.07584696621598e-06
50275,4.635642673379403e-15
50276,1.7558291299791465e-13
50277,2.841024917286653e-09
50278,1.6821012967434863e-10
50279,5.2282717234720617e-14
50280,2.841024917286653e-09
50281,1.1232526345525706e-10
50282,1.1232526345525706e-10
50283,2.965549299405976e-12
50284,5.2282717234720617e-14
50285,3.9376004808361696e-13
50286,9.959309924298567e-12
50287,8.459621734683207e-10
50288,1.7558291299791465e-13
50289,3.613859666832759e-07
50290,5.2282717234720617e-14
50291,6.650503826293473e-12
50292,7.185758392475434e-08
50293,5.008734902878534e-11
50294,5.008734902878534e-11
50295,8.830413667223514e-13
50296,7.500716416118864e-11
50297,1.5325215418984617e-12
50298,1.897144204206709e-09
50299,1.5568044035571848e-14
50300,1.0760867775243484e-07
50301,5.649060744044956e-10
50302,9.541115189081942e-09
50303,3.491270114699989e-14
50304,1.3223784057411407e-12
50305,7.829478761716011e-14
50306,8.045174920707883e-15
50307,5.896663556795919e-13
50308,2.3313568342432183e-14
50309,2.2334624068290447e-11
50310,5.649060744044956e-10
50311,1.98029754196093e-12
50312,1.3017520945155392e-10
50313,1.1724856878603783e-13
50314,1.247090947755981e-07
50315,5.649060744044956e-10
50316,3.7722593619163844e-10
50317,1.2668513072612803e-09
50318,3.3446705534945505e-11
50319,2.1396785523936333e-08
50320,5.649060744044956e-10
50321,3.2042266528185005e-08
50322,4.635642673379403e-15
50323,1.0395834371368474e-14
50324,6.9420006797247864e-15
50325,2.6294017620881586e-13
50326,3.7722593619163844e-10
50327,5.649060744044956e-10
50328,2.659696776266857e-12
50329,4.440990538469519e-12
50330,1.7558291299791465e-13
50331,9.959309924298567e-12
50332,3.7722593619163844e-10
50333,1.1541973867045656e-11
50334,2.294992590054031e-12
50335,7.246274071214028e-18
50336,1.0395834371368474e-14
50337,1.1232526345525706e-10
50338,7.587136947154145e-10
50339,7.500716416118864e-11
50340,7.829478761716011e-14
50341,2.5189923311904876e-10
50342,2.3313568342432183e-14
50343,6.650503826293473e-12
50344,1.1057322529885688e-08
50345,1.971869462579714e-09
50346,8.830413667223514e-13
50347,5.649060744044956e-10
50348,8.830413667223514e-13
50349,6.371246979493273e-09
50350,6.650503826293473e-12
50351,1.7284419027820865e-11
50352,6.650503826293473e-12
50353,6.650503826293473e-12
50354,9.541115189081942e-09
50355,5.008734902878534e-11
50356,2.965549299405976e-12
50357,6.650503826293473e-12
50358,9.217457696574015e-16
50359,3.2042266528185005e-08
50360,8.459621734683207e-10
50361,5.649060744044956e-10
50362,5.896663556795919e-13
50363,8.459621734683207e-10
50364,5.4342043854620063e-14
50365,2.2334624068290447e-11
50366,4.7984162746166444e-08
50367,2.1396785523936333e-08
50368,8.692677857815205e-11
50369,1.6250403743687763e-17
50370,2.701839772049384e-14
50371,3.3446705534945505e-11
50372,5.008734902878534e-11
50373,1.6114690599372937e-07
50374,2.3313568342432183e-14
50375,5.411851930898459e-07
50376,2.1062996932571157e-06
50377,8.830413667223514e-13
50378,5.2282717234720617e-14
50379,4.110188630552702e-16
50380,6.727128520772705e-11
50381,9.541115189081942e-09
50382,1.2668513072612803e-09
50383,6.371246979493273e-09
50384,4.0460783661741874e-14
50385,5.008734902878534e-11
50386,1.3223784057411407e-12
50387,3.047247917246589e-13
50388,6.9420006797247864e-15
50389,1.5325215418984617e-12
50390,3.476411393865256e-11
50391,6.371246979493273e-09
50392,1.0760867775243484e-07
50393,1.1724856878603783e-13
50394,7.500716416118864e-11
50395,1.5568044035571848e-14
50396,1.5325215418984617e-12
50397,2.3313568342432183e-14
50398,4.930609189779863e-09
50399,1.2136543397845856e-06
50400,9.959309924298567e-12
50401,2.5189923311904876e-10
50402,1.0760867775243484e-07
50403,6.9420006797247864e-15
50404,5.896663556795919e-13
50405,1.6821012967434863e-10
50406,4.7984162746166444e-08
50407,1.2668513072612803e-09
50408,2.1396785523936333e-08
50409,2.5189923311904876e-10
50410,9.217457696574015e-16
50411,1.6250403743687763e-17
50412,1.1232526345525706e-10
50413,1.2668513072612803e-09
50414,6.546770004244295e-10
50415,1.1232526345525706e-10
50416,6.271865085201351e-07
50417,1.3803392992822087e-15
50418,9.959309924298567e-12
50419,3.2042266528185005e-08
50420,8.830413667223514e-13
50421,8.830413667223514e-13
50422,1.1057322529885688e-08
50423,7.185758392475434e-08
50424,6.650503826293473e-12
50425,3.491270114699989e-14
50426,1.8327885122818275e-16
50427,1.0760867775243484e-07
50428,5.560947017773048e-08
50429,3.3446705534945505e-11
50430,8.830413667223514e-13
50431,4.635642673379403e-15
50432,1.1724856878603783e-13
50433,7.500716416118864e-11
50434,7.246274071214028e-18
50435,2.3313568342432183e-14
50436,1.3223784057411407e-12
50437,2.0670955526609643e-15
50438,4.188148752819891e-07
50439,1.3223784057411407e-12
50440,1.98029754196093e-12
50441,2.841024917286653e-09
50442,2.4132184468787684e-07
50443,3.491270114699989e-14
50444,2.841024917286653e-09
50445,1.3223784057411407e-12
50446,2.965549299405976e-12
50447,4.440990538469519e-12
50448,2.2334624068290447e-11
50449,1.4288078801648092e-08
50450,2.965549299405976e-12
50451,1.7558291299791465e-13
50452,4.254511891587219e-09
50453,7.185758392475434e-08
50454,4.7984162746166444e-08
50455,1.3803392992822087e-15
50456,2.1396785523936333e-08
50457,5.457431016638923e-17
50458,6.9420006797247864e-15
50459,8.104392921175109e-07
50460,6.9420006797247864e-15
50461,3.3446705534945505e-11
50462,9.959309924298567e-12
50463,7.829478761716011e-14
50464,1.4288078801648092e-08
50465,1.98029754196093e-12
50466,1.2136543397845856e-06
50467,2.4132184468787684e-07
50468,4.440990538469519e-12
50469,1.2668513072612803e-09
50470,8.830413667223514e-13
50471,3.613859666832759e-07
50472,1.2668513072612803e-09
50473,6.103679042307377e-06
50474,3.0955316754748202e-15
50475,7.500716416118864e-11
50476,4.7984162746166444e-08
50477,2.2334624068290447e-11
50478,2.5189923311904876e-10
50479,1.1674956305803328e-10
50480,9.217457696574015e-16
50481,1.2668513072612803e-09
50482,4.254511891587219e-09
50483,1.5568044035571848e-14
50484,7.246274071214028e-18
50485,1.0760867775243484e-07
50486,4.440990538469519e-12
50487,1.1724856878603783e-13
50488,4.440990538469519e-12
50489,3.7722593619163844e-10
50490,2.5189923311904876e-10
50491,7.185758392475434e-08
50492,2.4132184468787684e-07
50493,2.3313568342432183e-14
50494,1.1232526345525706e-10
50495,1.4914336832033473e-11
50496,8.104392921175109e-07
50497,5.804688055200417e-11
50498,1.5568044035571848e-14
50499,2.0670955526609643e-15
50500,1.4288078801648092e-08
50501,1.1724856878603783e-13
50502,5.9392176059783645e-09
50503,3.9376004808361696e-13
50504,6.833720126466866e-13
50505,1.4288078801648092e-08
50506,9.959309924298567e-12
50507,1.6821012967434863e-10
50508,1.0760867775243484e-07
50509,1.98029754196093e-12
50510,1.2238766647815911e-16
50511,1.0760867775243484e-07
50512,7.829478761716011e-14
50513,4.254511891587219e-09
50514,5.411851930898459e-07
50515,4.110188630552702e-16
50516,3.3446705534945505e-11
50517,1.1232526345525706e-10
50518,8.830413667223514e-13
50519,2.2334624068290447e-11
50520,1.7558291299791465e-13
50521,9.073684818260302e-14
50522,1.1232526345525706e-10
50523,4.254511891587219e-09
50524,1.6821012967434863e-10
50525,8.104392921175109e-07
50526,4.254511891587219e-09
50527,7.500716416118864e-11
50528,9.803965708066877e-10
50529,8.104392921175109e-07
50530,1.6250403743687763e-17
50531,4.930609189779863e-09
50532,3.7722593619163844e-10
50533,8.459621734683207e-10
50534,2.4335420519426132e-17
50535,1.204786772905959e-14
50536,5.008734902878534e-11
50537,5.649060744044956e-10
50538,1.0760867775243484e-07
50539,4.07584696621598e-06
50540,8.045174920707883e-15
50541,6.103679042307377e-06
50542,1.4914336832033473e-11
50543,2.4132184468787684e-07
50544,1.2136543397845856e-06
50545,7.500716416118864e-11
50546,4.254511891587219e-09
50547,3.3446705534945505e-11
50548,3.613859666832759e-07
50549,6.650503826293473e-12
50550,2.4132184468787684e-07
50551,1.98029754196093e-12
50552,4.615913543972314e-12
50553,5.2282717234720617e-14
50554,3.7722593619163844e-10
50555,1.3223784057411407e-12
50556,4.07584696621598e-06
50557,6.9420006797247864e-15
50558,3.7722593619163844e-10
50559,6.650503826293473e-12
50560,4.254511891587219e-09
50561,2.2334624068290447e-11
50562,5.2282717234720617e-14
50563,1.6114690599372937e-07
50564,2.1396785523936333e-08
50565,2.6294017620881586e-13
50566,5.896663556795919e-13
50567,1.5568044035571848e-14
50568,1.98029754196093e-12
50569,9.541115189081942e-09
50570,1.2668513072612803e-09
50571,8.459621734683207e-10
50572,6.155118993736759e-16
50573,9.541115189081942e-09
50574,5.008734902878534e-11
50575,1.4914336832033473e-11
50576,1.0395834371368474e-14
50577,4.440990538469519e-12
50578,1.5325215418984617e-12
50579,2.4132184468787684e-07
50580,1.8174792058009692e-06
50581,2.5189923311904876e-10
50582,6.155118993736759e-16
50583,3.2042266528185005e-08
50584,2.744650525183182e-16
50585,1.4914336832033473e-11
50586,3.3446705534945505e-11
50587,1.0884839917236826e-06
50588,3.7722593619163844e-10
50589,1.1232526345525706e-10
50590,5.457431016638923e-17
50591,9.803965708066877e-10
50592,7.829478761716011e-14
50593,6.9420006797247864e-15
50594,2.5189923311904876e-10
50595,3.7722593619163844e-10
50596,5.2282717234720617e-14
50597,5.066443728907975e-10
50598,6.371246979493273e-09
50599,9.959309924298567e-12
50600,9.541115189081942e-09
50601,5.896663556795919e-13
50602,6.371246979493273e-09
50603,2.5189923311904876e-10
50604,1.6821012967434863e-10
50605,3.9208421925148347e-10
50606,9.541115189081942e-09
50607,5.896663556795919e-13
50608,4.188148752819891e-07
50609,6.155118993736759e-16
50610,2.1396785523936333e-08
50611,9.959309924298567e-12
50612,2.91929299095679e-10
50613,2.6294017620881586e-13
50614,1.3223784057411407e-12
50615,1.2238766647815911e-16
50616,7.500716416118864e-11
50617,1.6821012967434863e-10
50618,9.217457696574015e-16
50619,1.6114690599372937e-07
50620,4.254511891587219e-09
50621,2.2334624068290447e-11
50622,1.4288078801648092e-08
50623,1.3223784057411407e-12
50624,8.830413667223514e-13
50625,9.217457696574015e-16
50626,2.5189923311904876e-10
50627,6.371246979493273e-09
50628,6.650503826293473e-12
50629,9.959309924298567e-12
50630,1.3223784057411407e-12
50631,7.102888649330472e-13
50632,3.9376004808361696e-13
50633,1.6821012967434863e-10
50634,5.008734902878534e-11
50635,1.0760867775243484e-07
50636,6.650503826293473e-12
50637,5.008734902878534e-11
50638,4.254511891587219e-09
50639,1.3223784057411407e-12
50640,1.9190023790011936e-08
50641,8.55709036448607e-09
50642,5.411851930898459e-07
50643,5.649060744044956e-10
50644,1.247090947755981e-07
50645,3.3446705534945505e-11
50646,7.919687178532723e-13
50647,4.930609189779863e-09
50648,7.500716416118864e-11
50649,7.587136947154145e-10
50650,9.217457696574015e-16
50651,1.8327885122818275e-16
50652,7.829478761716011e-14
50653,1.3687930585977303e-05
50654,7.500716416118864e-11
50655,1.1232526345525706e-10
50656,1.5568044035571848e-14
50657,2.0348532265076228e-13
50658,4.254511891587219e-09
50659,1.8675524150218803e-07
50660,6.371246979493273e-09
50661,4.440990538469519e-12
50662,7.587136947154145e-10
50663,2.965549299405976e-12
50664,1.6821012967434863e-10
50665,8.830413667223514e-13
50666,1.1809470908687034e-09
50667,2.5189923311904876e-10
50668,2.1396785523936333e-08
50669,2.0670955526609643e-15
50670,2.2334624068290447e-11
50671,4.440990538469519e-12
50672,1.0395834371368474e-14
50673,1.1057322529885688e-08
50674,2.1986251042334483e-09
50675,1.2668513072612803e-09
50676,9.541115189081942e-09
50677,2.5189923311904876e-10
50678,7.829478761716011e-14
50679,3.2042266528185005e-08
50680,1.1057322529885688e-08
50681,2.294992590054031e-12
50682,7.185758392475434e-08
50683,3.0955316754748202e-15
50684,6.650503826293473e-12
50685,8.830413667223514e-13
50686,1.949409081133306e-10
50687,3.154237634266178e-06
50688,5.2282717234720617e-14
50689,3.7722593619163844e-10
50690,5.649060744044956e-10
50691,2.1396785523936333e-08
50692,1.6821012967434863e-10
50693,9.959309924298567e-12
50694,6.103679042307377e-06
50695,2.8649507329012616e-19
50696,9.803965708066877e-10
50697,2.423184984025245e-14
50698,8.830413667223514e-13
50699,4.635642673379403e-15
50700,5.896663556795919e-13
50701,2.0670955526609643e-15
50702,2.744650525183182e-16
50703,1.3223784057411407e-12
50704,2.6294017620881586e-13
50705,1.3223784057411407e-12
50706,1.3588089206636288e-13
50707,9.541115189081942e-09
50708,1.3588089206636288e-13
50709,1.0760867775243484e-07
50710,2.6294017620881586e-13
50711,2.744650525183182e-16
50712,5.2282717234720617e-14
50713,5.2282717234720617e-14
50714,8.459621734683207e-10
50715,9.959309924298567e-12
50716,1.4288078801648092e-08
50717,5.896663556795919e-13
50718,4.371720460891531e-10
50719,8.104392921175109e-07
50720,2.2334624068290447e-11
50721,1.1541973867045656e-11
50722,2.2334624068290447e-11
50723,2.1986251042334483e-09
50724,7.500716416118864e-11
50725,1.5568044035571848e-14
50726,1.2668513072612803e-09
50727,1.6821012967434863e-10
50728,2.721721962245054e-06
50729,2.2334624068290447e-11
50730,5.411851930898459e-07
50731,1.8174792058009692e-06
50732,1.2136543397845856e-06
50733,1.6250403743687763e-17
50734,8.830413667223514e-13
50735,2.1986251042334483e-09
50736,8.830413667223514e-13
50737,2.1396785523936333e-08
50738,2.1396785523936333e-08
50739,6.271865085201351e-07
50740,3.613859666832759e-07
50741,1.6114690599372937e-07
50742,5.649060744044956e-10
50743,1.98029754196093e-12
50744,1.2668513072612803e-09
50745,3.43681367237179e-12
50746,5.649060744044956e-10
50747,8.830413667223514e-13
50748,1.2668513072612803e-09
50749,7.500716416118864e-11
50750,1.6821012967434863e-10
50751,1.1724856878603783e-13
50752,3.0955316754748202e-15
50753,1.8174792058009692e-06
50754,5.871567564197089e-10
50755,2.6294017620881586e-13
50756,2.479701308563455e-08
50757,9.217457696574015e-16
50758,1.4288078801648092e-08
50759,5.560947017773048e-08
50760,1.4914336832033473e-11
50761,1.3223784057411407e-12
50762,7.919687178532723e-13
50763,1.6114690599372937e-07
50764,1.3223784057411407e-12
50765,1.7558291299791465e-13
50766,1.3803392992822087e-15
50767,7.185758392475434e-08
50768,6.155118993736759e-16
50769,1.5568044035571848e-14
50770,7.185758392475434e-08
50771,1.4288078801648092e-08
50772,7.185758392475434e-08
50773,1.7558291299791465e-13
50774,1.5568044035571848e-14
50775,1.6821012967434863e-10
50776,7.500716416118864e-11
50777,3.292500744071894e-09
50778,6.371246979493273e-09
50779,9.959309924298567e-12
50780,6.650503826293473e-12
50781,1.1232526345525706e-10
50782,1.7284419027820865e-11
50783,1.6821012967434863e-10
50784,1.3017520945155392e-10
50785,2.1396785523936333e-08
50786,1.3223784057411407e-12
50787,1.7558291299791465e-13
50788,1.1724856878603783e-13
50789,5.008734902878534e-11
50790,8.327668810824007e-08
50791,3.7722593619163844e-10
50792,1.4288078801648092e-08
50793,2.479701308563455e-08
50794,3.3446705534945505e-11
50795,4.635642673379403e-15
50796,2.6294017620881586e-13
50797,1.6114690599372937e-07
50798,5.560947017773048e-08
50799,2.4335420519426132e-17
50800,1.0760867775243484e-07
50801,4.7984162746166444e-08
50802,1.8327885122818275e-16
50803,1.2668513072612803e-09
50804,7.829478761716011e-14
50805,3.9376004808361696e-13
50806,1.0851492030805903e-17
50807,1.7558291299791465e-13
50808,5.008734902878534e-11
50809,1.8174792058009692e-06
50810,1.6821012967434863e-10
50811,1.0760867775243484e-07
50812,1.0760867775243484e-07
50813,1.1724856878603783e-13
50814,1.897144204206709e-09
50815,2.451104043227661e-13
50816,3.154237634266178e-06
50817,1.4914336832033473e-11
50818,2.701839772049384e-14
50819,1.8174792058009692e-06
50820,1.1541973867045656e-11
50821,1.4914336832033473e-11
50822,3.7722593619163844e-10
50823,6.650503826293473e-12
50824,5.896663556795919e-13
50825,1.1724856878603783e-13
50826,6.371246979493273e-09
50827,2.3313568342432183e-14
50828,3.383206634443222e-10
50829,2.2588706668835025e-14
50830,1.4914336832033473e-11
50831,1.6821012967434863e-10
50832,6.9420006797247864e-15
50833,4.930609189779863e-09
50834,5.896663556795919e-13
50835,5.649060744044956e-10
50836,7.185758392475434e-08
50837,1.5568044035571848e-14
50838,7.500716416118864e-11
50839,5.896663556795919e-13
50840,3.713419944130338e-08
50841,2.1396785523936333e-08
50842,8.459621734683207e-10
50843,3.9376004808361696e-13
50844,2.2334624068290447e-11
50845,1.6114690599372937e-07
50846,4.254511891587219e-09
50847,3.613859666832759e-07
50848,2.6294017620881586e-13
50849,3.0955316754748202e-15
50850,5.896663556795919e-13
50851,1.5568044035571848e-14
50852,2.3313568342432183e-14
50853,1.2136543397845856e-06
50854,2.5883886462559915e-11
50855,1.6821012967434863e-10
50856,3.047247917246589e-13
50857,3.3446705534945505e-11
50858,5.649060744044956e-10
50859,2.2334624068290447e-11
50860,2.2334624068290447e-11
50861,1.0233681304944612e-12
50862,1.897144204206709e-09
50863,2.6294017620881586e-13
50864,5.896663556795919e-13
50865,1.8174792058009692e-06
50866,1.6114690599372937e-07
50867,3.7722593619163844e-10
50868,2.5189923311904876e-10
50869,4.440990538469519e-12
50870,1.5568044035571848e-14
50871,2.5189923311904876e-10
50872,1.6114690599372937e-07
50873,9.392285205359343e-07
50874,5.008734902878534e-11
50875,4.838826565608116e-18
50876,5.008734902878534e-11
50877,5.1467217235402216e-12
50878,1.4914336832033473e-11
50879,2.6294017620881586e-13
50880,4.110188630552702e-16
50881,6.103679042307377e-06
50882,5.896663556795919e-13
50883,2.4132184468787684e-07
50884,1.4288078801648092e-08
50885,5.649060744044956e-10
50886,8.327668810824007e-08
50887,8.830413667223514e-13
50888,3.2042266528185005e-08
50889,1.3223784057411407e-12
50890,3.9376004808361696e-13
50891,1.0760867775243484e-07
50892,8.830413667223514e-13
50893,4.371720460891531e-10
50894,4.110188630552702e-16
50895,1.2238766647815911e-16
50896,5.649060744044956e-10
50897,9.073684818260302e-14
50898,1.1232526345525706e-10
50899,1.6250403743687763e-17
50900,3.2042266528185005e-08
50901,4.440990538469519e-12
50902,2.294992590054031e-12
50903,9.217457696574015e-16
50904,4.635642673379403e-15
50905,3.9376004808361696e-13
50906,2.6294017620881586e-13
50907,1.2136543397845856e-06
50908,1.8890664613456697e-06
50909,1.4288078801648092e-08
50910,5.411851930898459e-07
50911,8.692677857815205e-11
50912,1.98029754196093e-12
50913,2.4335420519426132e-17
50914,1.6114690599372937e-07
50915,2.841024917286653e-09
50916,1.4914336832033473e-11
50917,1.98029754196093e-12
50918,0.885223951082036
50919,4.254511891587219e-09
50920,7.707355424147318e-12
50921,2.2334624068290447e-11
50922,5.896663556795919e-13
50923,1.5568044035571848e-14
50924,4.853699765005174e-07
50925,8.830413667223514e-13
50926,3.2042266528185005e-08
50927,8.830413667223514e-13
50928,7.829478761716011e-14
50929,2.6294017620881586e-13
50930,1.3223784057411407e-12
50931,1.8327885122818275e-16
50932,5.896663556795919e-13
50933,3.2042266528185005e-08
50934,7.500716416118864e-11
50935,7.829478761716011e-14
50936,8.459621734683207e-10
50937,1.2668513072612803e-09
50938,2.2334624068290447e-11
50939,7.707355424147318e-12
50940,1.3223784057411407e-12
50941,1.8174792058009692e-06
50942,1.1724856878603783e-13
50943,2.4132184468787684e-07
50944,2.3313568342432183e-14
50945,9.959309924298567e-12
50946,4.635642673379403e-15
50947,1.4288078801648092e-08
50948,2.5189923311904876e-10
50949,4.743078436058469e-13
50950,2.0670955526609643e-15
50951,1.1232526345525706e-10
50952,3.7722593619163844e-10
50953,9.541115189081942e-09
50954,4.07584696621598e-06
50955,3.491270114699989e-14
50956,1.2668513072612803e-09
50957,3.876182227041802e-11
50958,1.4288078801648092e-08
50959,6.371246979493273e-09
50960,4.07584696621598e-06
50961,1.4288078801648092e-08
50962,6.155118993736759e-16
50963,7.500716416118864e-11
50964,8.459621734683207e-10
50965,5.2282717234720617e-14
50966,2.1062996932571157e-06
50967,1.2136543397845856e-06
50968,7.500716416118864e-11
50969,6.650503826293473e-12
50970,9.959309924298567e-12
50971,1.2668513072612803e-09
50972,0.6052997463892593
50973,2.5189923311904876e-10
50974,7.500716416118864e-11
50975,4.930609189779863e-09
50976,7.500716416118864e-11
50977,3.2042266528185005e-08
50978,8.459621734683207e-10
50979,1.3803392992822087e-15
50980,6.650503826293473e-12
50981,1.4914336832033473e-11
50982,1.6250403743687763e-17
50983,5.649060744044956e-10
50984,5.008734902878534e-11
50985,2.841024917286653e-09
50986,4.07584696621598e-06
50987,4.254511891587219e-09
50988,5.649060744044956e-10
50989,8.692677857815205e-11
50990,4.188148752819891e-07
50991,4.635642673379403e-15
50992,8.104392921175109e-07
50993,1.6821012967434863e-10
50994,5.560947017773048e-08
50995,2.2334624068290447e-11
50996,1.8675524150218803e-07
50997,5.008734902878534e-11
50998,2.841024917286653e-09
50999,5.649060744044956e-10
51000,6.059112133361324e-14
51001,8.830413667223514e-13
51002,2.1986251042334483e-09
51003,1.5568044035571848e-14
51004,1.2238766647815911e-16
51005,2.841024917286653e-09
51006,4.254511891587219e-09
51007,1.2668513072612803e-09
51008,1.3223784057411407e-12
51009,5.008734902878534e-11
51010,2.841024917286653e-09
51011,2.1396785523936333e-08
51012,1.4288078801648092e-08
51013,5.804688055200417e-11
51014,2.91929299095679e-10
51015,1.0760867775243484e-07
51016,5.896663556795919e-13
51017,7.829478761716011e-14
51018,8.104392921175109e-07
51019,3.713419944130338e-08
51020,1.98029754196093e-12
51021,3.491270114699989e-14
51022,4.371720460891531e-10
51023,1.1724856878603783e-13
51024,4.371720460891531e-10
51025,4.440990538469519e-12
51026,1.3744646246018279e-12
51027,4.254511891587219e-09
51028,8.830413667223514e-13
51029,1.3223784057411407e-12
51030,4.371720460891531e-10
51031,1.2238766647815911e-16
51032,7.500716416118864e-11
51033,1.897144204206709e-09
51034,5.896663556795919e-13
51035,4.188148752819891e-07
51036,3.292500744071894e-09
51037,2.965549299405976e-12
51038,7.383721023085486e-09
51039,8.104392921175109e-07
51040,1.5568044035571848e-14
51041,1.3376143704747123e-11
51042,6.155118993736759e-16
51043,2.0348532265076228e-13
51044,1.98029754196093e-12
51045,1.98029754196093e-12
51046,2.4132184468787684e-07
51047,6.371246979493273e-09
51048,3.491270114699989e-14
51049,3.9376004808361696e-13
51050,1.2238766647815911e-16
51051,2.6182111215662164e-10
51052,1.4288078801648092e-08
51053,1.897144204206709e-09
51054,1.1724856878603783e-13
51055,5.649060744044956e-10
51056,7.829478761716011e-14
51057,2.965549299405976e-12
51058,1.949409081133306e-10
51059,9.541115189081942e-09
51060,6.650503826293473e-12
51061,5.649060744044956e-10
51062,1.0395834371368474e-14
51063,2.965549299405976e-12
51064,4.254511891587219e-09
51065,2.701839772049384e-14
51066,1.2136543397845856e-06
51067,2.2334624068290447e-11
51068,1.748356383708344e-10
51069,1.1859946430357876e-12
51070,1.2668513072612803e-09
51071,4.07584696621598e-06
51072,6.371246979493273e-09
51073,4.110188630552702e-16
51074,1.8174792058009692e-06
51075,2.294992590054031e-12
51076,1.1724856878603783e-13
51077,1.4681704646270067e-09
51078,1.2668513072612803e-09
51079,5.560947017773048e-08
51080,6.371246979493273e-09
51081,8.172651020886432e-17
51082,2.965549299405976e-12
51083,9.541115189081942e-09
51084,5.008734902878534e-11
51085,2.841024917286653e-09
51086,4.440990538469519e-12
51087,6.650503826293473e-12
51088,2.6294017620881586e-13
51089,1.4288078801648092e-08
51090,7.468793078108517e-08
51091,2.721721962245054e-06
51092,8.655681383362065e-08
51093,7.185758392475434e-08
51094,6.371246979493273e-09
51095,5.896663556795919e-13
51096,1.897144204206709e-09
51097,1.7558291299791465e-13
51098,3.3446705534945505e-11
51099,1.2238766647815911e-16
51100,1.0233681304944612e-12
51101,9.959309924298567e-12
51102,5.896663556795919e-13
51103,2.5189923311904876e-10
51104,1.3223784057411407e-12
51105,2.744650525183182e-16
51106,4.7984162746166444e-08
51107,7.500716416118864e-11
51108,1.0395834371368474e-14
51109,4.492158021818931e-11
51110,8.830413667223514e-13
51111,1.98029754196093e-12
51112,5.2282717234720617e-14
51113,7.829478761716011e-14
51114,1.3223784057411407e-12
51115,1.2136543397845856e-06
51116,3.876182227041802e-11
51117,5.896663556795919e-13
51118,6.444653803921356e-08
51119,2.2334624068290447e-11
51120,2.965549299405976e-12
51121,2.1986251042334483e-09
51122,7.185758392475434e-08
51123,2.6903408385608898e-11
51124,2.3955839341165407e-15
51125,1.897144204206709e-09
51126,2.1396785523936333e-08
51127,5.896663556795919e-13
51128,1.1724856878603783e-13
51129,1.7558291299791465e-13
51130,1.1232526345525706e-10
51131,4.07584696621598e-06
51132,1.897144204206709e-09
51133,9.217457696574015e-16
51134,1.5325215418984617e-12
51135,1.897144204206709e-09
51136,2.0670955526609643e-15
51137,1.4288078801648092e-08
51138,1.1724856878603783e-13
51139,6.155118993736759e-16
51140,3.2042266528185005e-08
51141,2.2334624068290447e-11
51142,2.5189923311904876e-10
51143,1.1724856878603783e-13
51144,1.897144204206709e-09
51145,7.500716416118864e-11
51146,1.8174792058009692e-06
51147,1.0395834371368474e-14
51148,3.7722593619163844e-10
51149,1.897144204206709e-09
51150,1.0395834371368474e-14
51151,4.635642673379403e-15
51152,2.659696776266857e-12
51153,3.613859666832759e-07
51154,1.3223784057411407e-12
51155,8.459621734683207e-10
51156,2.1396785523936333e-08
51157,4.07584696621598e-06
51158,5.649060744044956e-10
51159,2.1396785523936333e-08
51160,6.9420006797247864e-15
51161,4.440990538469519e-12
51162,6.833720126466866e-13
51163,5.649060744044956e-10
51164,6.62219947610958e-09
51165,8.830413667223514e-13
51166,3.0955316754748202e-15
51167,3.43681367237179e-12
51168,1.6250403743687763e-17
51169,1.1232526345525706e-10
51170,5.649060744044956e-10
